공개(등록)번호,공개(등록)일자,국가,구분,발명의 명칭,IPC,출원인
1004680050000,20050114,KR,등록,하폐수처리장에서의 인터넷을 통한 컴퓨터 기반의 직접자동제어 시스템 및 그 제어 방법,G06Q,엔비넷 주식회사
1004642510000,20041221,KR,등록,피엘씨의운전중프로그램수정방법,G06F,엘에스산전 주식회사
1004620570000,20041207,KR,등록,휴대형 피엘시교육용 제어시뮬레이터,G05B,박형배
1004595000000,20041122,KR,등록,자동화 공정이 가능한 콘택트렌즈 제조장치,B29D,뉴바이오 (주)
1004547170000,20041019,KR,등록,시엔시 공작기계의 직접 제어시스템,G05B,주식회사 삼호기계
1004539600000,20041012,KR,등록,웨이퍼 얼라인먼트 방법,H01L,동부일렉트로닉스 주식회사
1004513150000,20040922,KR,등록,"제어시스템, 표시장치 및 제어용 호스트 컴퓨터 및 데이터전송방법",G05B,가부시끼가이샤 디지탈
1004446570000,20040819,KR,등록,액체로켓엔진 시험설비의 지상성능시험 비상정지 시스템,B64G,한국항공우주연구원
1020040065342,20040722,KR,공개,피티시소자 파괴시 진행성을 방지하기 위한 안전모드 구조,H01C,자화전자 주식회사
1004383680000,20040622,KR,등록,공장자동화 제어 교육시스템,G09B,지상근
1004356720000,20040602,KR,등록,자동차 공장의 정보매체 운영시스템,B62D,현대자동차주식회사
1004353130000,20040601,KR,등록,프로그래머블 컨트롤러와 조합하여 사용되는 모니터 유닛상에 표시되는 시각 정보를 설계하기 위한 시스템,G05B,파나소닉 전공 주식회사
1004344330000,20040524,KR,등록,공장자동화 설비의 정보관리 제어장치 및 그 방법,G05B,에이시스정보기술 주식회사
1004226390000,20040302,KR,등록,차량의 패널 측정용 홀딩 고정장치,G01B,현대자동차주식회사
1004178080000,20040127,KR,등록,시트벨트 리트랙터용 틸트각 검사 장치의 제어 시스템 및방법,G01M,델파이코리아 유한회사
1004156940000,20040107,KR,등록,고속잠금장치,F16D,"다우말 카스텔론, 멜코르"
1020040001524,20040107,KR,공개,반도체소자의 확산방지막 형성방법,H01L,에스케이하이닉스 주식회사
1020030097295,20031231,KR,공개,압축기용 커넥팅튜브의 양단 동시 자동면취장치,B23D,오명석
1020030094864,20031218,KR,공개,패러렐 버스 상의 모듈간 액세스권 획득 장치 및 방법,G06F,엘에스산전 주식회사
1004133830000,20031217,KR,등록,메시지 표시용 패널,G09G,오재영
1004055070000,20031103,KR,등록,"피엘시 제어부의 입, 출력모듈 제어회로",G05B,철강융합신기술연구조합
1004052400000,20031031,KR,등록,도로의 쓰레기 수거장치,B65F,한국도로공사
1003972330000,20030826,KR,등록,시트벨트 어셈블리용 공장자동화설비의 제어 시스템 및 방법,G05B,델파이코리아 유한회사
1003911420000,20030701,KR,등록,부품 제공부를 갖는 시트벨트 어셈블리용 공장자동화설비,B62D,델파이코리아 유한회사
1020030022522,20030317,KR,공개,자동차 공장의 유틸리티 관리시스템,G05B,현대자동차주식회사
1020030021730,20030315,KR,공개,통신망을 통한 플랜트감시장치 및 방법,H04Q,주식회사 왓츠웹
1020020093276,20021216,KR,공개,신호재생시스템의 청소년 유해 영상 잠금장치 및 방법,H04N,삼성전자주식회사
1020020090405,20021205,KR,공개,수치제어시스템의 랜덤 툴 교환방법,B23Q,현대자동차주식회사
1003648920000,20021203,KR,등록,자동차용 엔진시험 시스템 및 방법,G01M,주식회사 다산네트웍스
1003508940000,20020819,KR,등록,피엘시와 포토센서를 이용한 무선 직렬통신장치,H04Q,한화테크엠주식회사
1003426660000,20020618,KR,등록,"SBR공법에 있어서 하수 또는 오·폐수 고도처리의 질소,인 제거방법 및 이에 따르는 슬러지 무배출 시스템",C02F,김학로
1020020043977,20020612,KR,공개,수치제어상에서 ＰＬＣ 에디터 작성 및 표시방법,G06F,두산인프라코어 주식회사
1020020033689,20020507,KR,공개,다층 구조로된 원통형 구조의 생할 폐수 정수기,B01D,김명원
1003215990000,20020109,KR,등록,도어 프레임 산포율 자동 보정장치 및 방법,B60J,대우자동차 주식회사
1003188250000,20011213,KR,등록,자동계량되는 타이어 재료의 제어 및 검증을 위한 장치,B29D,금호산업주식회사
1020010107570,20011207,KR,공개,수소-연료 플레어 시스템,F23G,롬 앤드 하스 캄파니
1003059910000,20010803,KR,등록,피아이디 모듈 구현 원리의 실험실습 시스템,G09B,김인수
1003055970000,20010731,KR,등록,문자사용이가능한피.엘.씨핸디로더,G05B,김기형
1020010066642,20010711,KR,공개,근접센서를 이용한 공구 교환시간 단축장치 및 방법,B23Q,두산인프라코어 주식회사
1020010058254,20010705,KR,공개,자동차 문 열림 자동 점검 시스템 및 그 방법,G01M,한국전자통신연구원
1020010056918,20010704,KR,공개,수(水) 처리설비의 자동제어 시스템,G05B,주식회사신화에프에이시스템
1002946330000,20010418,KR,등록,피엘씨의시뮬레이터,G06F,엘에스산전 주식회사
1002890480000,20010214,KR,등록,자동차의창문개폐를자동으로검사하는검사시스템,B62D,한국전자통신연구원
1020010009959,20010205,KR,공개,플라즈마 디스플레이 패널의 보호막 및 보호막 재료의 혼합방법,H01J,엘지전자 주식회사
1020000065669,20001115,KR,공개,자동차 차체 생산 지시 시스템 및 그 운영 방법,B62D,현대자동차주식회사
1020000064132,20001106,KR,공개,자동화기술과 인터넷 구현 기술을 결합 이용한 공동주택온 라인 종합관리 서비스 및 사이버 관리사무소를중심으로 한 인트라 네트워크와 컨텐츠 제공 서비스,G06Q,최상희
1002702130000,20000728,KR,등록,발전/산업용 보일러 판넬의 자동제작설비,B23K,두산중공업 주식회사
1002547850000,20000207,KR,등록,피엘씨의 데이터 백업장치 및 방법,G05B,엘에스산전 주식회사
1020000000572,20000115,KR,공개,플레쉬원칩마이크로콘트롤러를이용한컴파일방식의피엘씨,G05B,신철호
1019990080902,19991115,KR,공개,피엘시용 제어코드 프로그래밍 시스템,G05B,경상대학교 생산기술연구소
1002413790000,19991103,KR,등록,도장의 효율화를 위한 랜덤형 색상선별 제어방법,B05D,기아자동차주식회사
1002381250000,19991012,KR,등록,트랜스퍼 머신의 리셋 기동 장치 및 방법,B23Q,대우중공업(주)
1002362070000,19990929,KR,등록,자동변속기 토크컨버터 하우징씰의 화상검사장치,G01M,기아자동차주식회사
1019990071123,19990915,KR,공개,피엘씨 시스템을 이용한 고장 허용장치 및 그의 제어방법,G05B,엘에스산전 주식회사
1019990064590,19990805,KR,공개,복합 나노 졸화 제조방법,B82Y,주식회사 에스큐 테크
1002218190000,19990630,KR,등록,컨베이어 모터용 인버터 시스템,B65G,대우자동차 주식회사
1002212950000,19990626,KR,등록,컴퓨터데이타로부터의3차원물체의컴퓨터제어제조시스템과그방법및공정,B29C,텍사스 인스트루먼츠 인코포레이티드
1019990045850,19990625,KR,공개,지하수 수처리 방법,C02F,남승엽
1002198260000,19990616,KR,등록,방사선투과사진의저장관리프로그램,G06Q,반영호
1002111020000,19990429,KR,등록,모터와인딩설비,H02K,삼성전기주식회사
1019990026472,19990415,KR,공개,음극선관 전극 리크 검사장치,H01J,삼성에스디아이 주식회사
1002069920000,19990410,KR,등록,피엘씨 고장진단방법_,G05B,엘에스산전 주식회사
1002047670000,19990330,KR,등록,자동이송설비의 낙하방지 브레이크시스템,B62D,기아자동차주식회사
1002042120000,19990326,KR,등록,자동차의 운동 에너지 흡수 장치 및 그 방법,B60K,주식회사 현대케피코
1019990017867,19990315,KR,공개,자동차 조립라인의 생산 조정장치,B62D,대우자동차 주식회사
1001902430000,19990119,KR,등록,포지션 콘트롤러에 의한 위치제어 장치 및 방법,B66C,대우중공업(주)
1001894670000,19990116,KR,등록,포장용 브리스터 제조장치 및 그 제조방법_,B65B,주식회사 흥아기연
1001893990000,19990115,KR,등록,예인수조모니터링시스템,H04L,삼성중공업 주식회사
1001863610000,19981229,KR,등록,서로 다른 종류의 네트워크로 연결된 피엘씨간의 정보 교환방법,G06F,엘에스산전 주식회사
1001795090000,19981127,KR,등록,협대역 종합통신망 교환기에서 개인통신가입자호타국핸드오버제어방법,H04W,주식회사 케이티
1001790850000,19981126,KR,등록,CD-롬드라이브의자동보정기능검사장치및방법,G11B,주식회사 엘지이아이
1001790830000,19981126,KR,등록,CD-롬드라이브의오디오검사장치및방법,G11B,주식회사 엘지이아이
1019980082021,19981125,KR,공개,모뎀을 이용한 피엘씨와 씨엔씨 원격제어관리시스템,H04Q,김종오
1019980077944,19981116,KR,공개,프로그램어블 로직 콘트롤러(PLC)의 기동/이상 표시회로,G05B,기아자동차주식회사
1019980075015,19981105,KR,공개,피엘씨의 데이터 메모리 자동할당방법,G06F,엘에스산전 주식회사
1001736890000,19981031,KR,등록,무인조정이가능한선회시스템내구성시험장치,G01M,삼성중공업 주식회사
1001709980000,19981016,KR,등록,이동통신 채널의 데이터 전송장치,H04L,한국전자통신연구원
1001647260000,19980914,KR,등록,병렬사이클릭리던던시체크엔코더,G06F,삼성전자주식회사
1001647930000,19980914,KR,등록,반도체 메모리장치의 메모리셀 어레이 블럭 활성화제어방법및그회로,G11C,삼성전자주식회사
1019980041482,19980817,KR,공개,소각설비 제어시스템,F23G,삼성중공업 주식회사
1001584010000,19980804,KR,등록,모터용페라이트코어검사장치,H01F,대우전자주식회사
1001557230000,19980716,KR,등록,로봇시스템과피엘시시스템을가지는공장자동화시스템및정보독출방법,B25J,삼성전자주식회사
1019980026674,19980715,KR,공개,TRANSAFORMER 자동 조립 LINE 개발,H01F,이천희
1001365610000,19980123,KR,등록,엑스티를이용한비디오텍스단말기,G06F,에스케이하이닉스 주식회사
1001296910000,19971112,KR,등록,슬라브통콘트롤시스템,G06Q,주식회사 포스코엔지니어링
1019970071305,19971107,KR,공개,프로그램가능 로직 컨트롤러의 데이터 액세스 제어회로_,G06F,삼성전자주식회사
1001272110000,19971020,KR,등록,기능블럭도를이용한연속공정제어알고리즘생성방법및장치,G06F,한국과학기술연구원
1019970067463,19971013,KR,공개,브라운관 예비 검사장치 및 방법,H01J,대우전자주식회사
1019970062840,19970912,KR,공개,피엘씨 이중화 방법,G05B,엘에스산전 주식회사
1019970058761,19970812,KR,공개,몰리브덴을 이용한 화석연료의 연소개스 여과용필타,B01D,정종진
1019970002665,19970128,KR,공개,리얼타임오퍼레이팅시스템에서의통신상태관리방법,G06F,삼성중공업 주식회사
1019960039769,19961125,KR,공개,프로그래머블로직컨트롤러용장거리데이타전송및교환장치,H04L,삼성전자주식회사
1019960038585,19961121,KR,공개,피엘씨프로그래밍장치의멀티윈도우모니터링방법,G06F,엘에스산전 주식회사
1000991580000,19960508,KR,등록,축소명령형피엘씨및그의제어방법,G05B,한국기계연구원
1019960008297,19960322,KR,공개,엔진테스트벤치시스템,G01M,민형규
1000754050000,19940715,KR,등록,"패키지화한오,폐수처리장치",C02F,주식회사 청우네이처
1019940010882,19940526,KR,공개,기판실장부품검사기를포함하는기능검사기,G01R,서창준
1019930010725,19930623,KR,공개,심볼에의한피엘씨의프로그래밍회로,G05B,엘에스산전 주식회사
1019920004521,19920327,KR,공개,염료현탁액,C09B,로디아 유케이 리미티드
02476032,20140521,EP,등록,"METHOD FOR CONFIGURATION SOA-BASED AUTOMATION DEVICES AND FOR DEVELOPING AN ORCHESTRATION MACHINE, AND PRODUCTION METHOD",G05B,Schneider
02544389,20140514,EP,등록,Synchronisation of processing clock and time clock in an automation system with multiple domains,G04G,Siemens
02351226,20140507,EP,등록,FIELD DEVICE FOR PROCESS AUTOMATION,H03M,Siemens
02713227,20140402,EP,공개,System and method for controlling and/or monitoring technical processes in an industrial automation system,G05B,Siemens
02430849,20140319,EP,등록,Method and Device for Allocating and Executing an Application in a Distributed System,H04L,Siemens
02506503,20140305,EP,등록,Automation network with control system components,G05B,Siemens
02687929,20140122,EP,공개,"COMPUTATION UNIT, OUTPUT CONTROL METHOD, AND PROGRAM",G05B,Omron
02546777,20140115,EP,등록,Method and read/write device for exchanging data between a wirelessly accessible data storage device and an industrial automation component,G05B,Siemens
02680095,20140101,EP,공개,"COMPUTATION UNIT, ASSISTANCE DEVICE, OUTPUT CONTROL METHOD, DISPLAY CONTROL METHOD, AND PROGRAM",G05B,Omron
02674824,20131218,EP,공개,Method and industrial automation component for indirect addressing of memory,G05B,Siemens
02672346,20131211,EP,공개,"CPU OF PLC, SYSTEM PROGRAM FOR PLC, AND RECORDING MEDIUM STORING SYSTEM PROGRAM FOR PLC",G05B,Omron
02509265,20131204,EP,등록,Access protection device for an automation network,H04L,Siemens
02670226,20131204,EP,공개,Communication device for an industrial automation system,H05K,Siemens
01634130,20131113,EP,등록,DEVICE AND METHOD FOR PROGRAMMING AND/OR EXECUTING PROGRAMS FOR INDUSTRIAL AUTOMATION SYSTEMS,G05B,Siemens
02662738,20131113,EP,공개,Method and application for configuring a component in an industrial automation device with a mobile device,G05B,Siemens
02660665,20131106,EP,공개,System for simulating technical processes in an industrial automation system,G05B,Siemens
02482147,20131016,EP,등록,Method for adjusting the clock frequency of a microprocessor of an industrial automation component and automation component with a microprocessor with adjustable clock frequency,G05B,Siemens
00995582,20131002,EP,등록,Thermo-forming machine,B29C,Gabler
02424136,20131002,EP,등록,System and method for time synchronization in a communication network,H04J,Siemens
02642693,20130925,EP,공개,Method for connecting a switching assembly automation device in accordance with IEC61850 to an industrial automation field bus,G05B,SCHNEIDER
02485865,20130911,EP,등록,PART HOLDER FOR MACHINE TOOL WITH PRELOADING OF A HYDROSTATIC SUPPORTING BEARING,B23Q,Hpt
02635068,20130904,EP,공개,Method for operating a communication system of an industrial automation system with multiple radio base stations for real-time data transfer and communication system,H04W,Siemens
01576432,20130828,EP,등록,METHODS AND STRUCTURES FOR UTILIZING A MEMORY DEVICE FOR A PLC,G05B,Siemens
02400246,20130828,EP,등록,Apparatus for treating rollers,B08B,Eurotech
02629164,20130821,EP,공개,Method and configuration component for allocating a station name to components of an industrial automation assembly,G05B,Siemens
02287692,20130821,EP,등록,Apparatus for diagnosis of abnormalities in a factory automation network,G05B,Omron
02192457,20130814,EP,등록,Automation components for an industrial automation arrangement and method for activating an operating status,G05B,Siemens
02624378,20130807,EP,공개,Input/output assembly for industrial automation technology,H01R,Siemens
02221682,20130731,EP,등록,"Method for preparing functions in an industrial automation system, control program and industrial automation system",G05B,Siemens
02620819,20130731,EP,공개,Method for automatic commissioning and/or deactivation of components of an industrial automation assembly,G05B,Siemens
01422585,20130717,EP,등록,System for auditing of accesses to an industrial control system,G05B,Rockwell
02274874,20130703,EP,등록,EXAMINATION OF A COMMUNICATION CONNECTION BETWEEN FIELD DEVICES,G05B,Siemens
02408225,20130703,EP,등록,Method for planning an automation network,H04W,Siemens
02606403,20130626,EP,공개,METHOD AND ARRANGEMENT FOR PLANNING AND/OR PROGRAMMING A PROJECT OF AN INDUSTRIAL AUTOMATION ARRANGEMENT,G05B,Siemens
02608451,20130626,EP,공개,Method and system for generating and monitoring of resource maps based on their affinities in a service-based industrial automation system,G05B,SCHNEIDER
02246479,20130529,EP,등록,Equipment for the construction of piles,E02D,Soilmec
01987614,20130529,EP,등록,METHODS AND DEVICES FOR SENDING TRANSMISSION-TIME OR RECEPTION-TIME INFORMATION FOR A TRANSMITTED OR RECEIVED MESSAGE,H04J,Siemens
02206025,20130515,EP,등록,METHOD FOR ORCHESTRATING SERVICES OF A SERVICE-ORIENTED AUTOMATION SYSTEM,G05B,SCHNEIDER
01830234,20130508,EP,등록,Programmatic access to controller construct and variable names,G05B,Rockwell
01920657,20130508,EP,등록,Bread dough mixer and operating method,A21C,"Brisciani,"
02435313,20130417,EP,등록,FILM DISPENSING AND WRAPPING APPARATUS OR SYSTEM USING SMART TECHNOLOGY,B65B,Illinois
02577501,20130410,EP,공개,DEVICE AND METHOD FOR DISTRIBUTING AND FORWARDING REQUESTS TO A PLURALITY OF WEB SERVERS IN AN INDUSTRIAL AUTOMATION ARRANGEMENT,G06F,Siemens
02385641,20130403,EP,등록,A method for clock synchronization in a communication network,H04J,Siemens
02243562,20130327,EP,등록,Automated detection and control system and method for high pressure water wash application and collection applied to aero compressor washing,B08B,Pratt
02221694,20130327,EP,등록,Method for assigning a usage right for a function in an industrial automation system comprising several networked control units and industrial automation system,G05B,Siemens
01623321,20130320,EP,등록,REAL TIME-CAPABLE CONTROL SYSTEM HAVING AN SPS APPLICATION UNDER A NON-REAL TIME-CAPABLE OPERATING SYSTEM,G05B,PHOENIX
01903411,20130306,EP,등록,Proxy server for integration of industrial automation data over multiple networks,G05B,Rockwell
02566078,20130306,EP,공개,Determining a quality of a clock signal,G06F,Siemens
02204704,20130130,EP,등록,Method for operating an industrial automation system comprising multiple networked computing units and industrial automation system,G05B,Siemens
02551802,20130130,EP,공개,Processing a technical system,G06Q,SIEMENS
02551801,20130130,EP,공개,Processing a technical system,G06Q,Siemens
02125529,20130123,EP,등록,"MODULAR SYSTEM FOR DELIVERING HOT MELT ADHESIVE OR OTHER THERMOPLASTIC MATERIALS, AND PRESSURE CONTROL SYSTEM THEREFOR",B05C,Illinois
02241949,20130116,EP,등록,Method for executing sequential function charts as function blocks in a control system,G05B,General
02042602,20121226,EP,등록,COSMID VECTOR FOR PLANT TRANSFORMATION AND USE THEREOF,A01H,Japan
02260634,20121128,EP,등록,INTERACTION METHOD BETWEEN SERVICE-ORIENTED COMPONENTS AND DEVICES,G05B,SCHNEIDER
02269125,20121017,EP,등록,CONTROL SYSTEM WITH FLEXIBLE COMMUNICATION AND CONTROL STRUCTURE AND METHOD FOR CONFIGURATION THEREOF,G05B,Hilscher
02506098,20121003,EP,공개,Assembly and method for operating an industrial automation assembly with a number of programmable automation components and a number of automation programmes,G05B,Siemens
02500788,20120919,EP,공개,Method for processing messages in a communication network of an industrial automation assembly,G05B,SIEMENS
02495653,20120905,EP,공개,Method for using a variable of the data type variant in an application program of an industrial automation component,G06F,SIEMENS
02246761,20120829,EP,등록,Method for error-proof modifying parameters of a failsafe industrial automation component,G05B,SIEMENS
02482154,20120801,EP,공개,Method and operating device for operating a security-oriented industrial automation component,G05B,SIEMENS
02482148,20120801,EP,공개,Method for projecting and/or programming a multi-functional component of an industrial automation assembly,G05B,SIEMENS
02245514,20120725,EP,등록,SERVICE-ORIENTED AUTOMATION DEVICE AND METHOD FOR SPECIFYING A SERVICE-ORIENTED AUTOMATION DEVICE,G05B,SCHNEIDER
02277282,20120711,EP,등록,System for automatic configuration of a network of devices,H04L,Reggiane
02231428,20120711,EP,등록,VEHICLE COMPRISING AN AIR CONDITIONING SYSTEM,B60H,"Kooi,"
02251755,20120627,EP,공개,Method for operating an automated assembly for industrial process and/or production automation,G05B,SIEMENS
01587352,20120606,EP,등록,"Assembly made of at last two parts, as also sealed module",H05K,SIEMENS
02221679,20120606,EP,등록,Method for logically connecting safety circuits in an industrial automation assembly and device for planning and carrying out this method,G05B,Siemens
02431583,20120321,EP,공개,A device and method for cleaning crankcase gas,F01M,Alfa
01068708,20120307,EP,등록,COMMUNICATION SYSTEM FOR A CONTROL SYSTEM OVER ETHERNET AND IP NETWORKS,H04L,Schneider
02228700,20120229,EP,등록,Device for measuring electrical parameters of the energy supply in an automation network,G05B,Siemens
02184950,20120229,EP,등록,A method for data transmission in a local area network,G05B,SIEMENS
02418583,20120215,EP,공개,Test device for a program section of an industrial automation assembly in an industrial automation assembly,G05B,Siemens
01770458,20111109,EP,공개,Industrial control device configuration and discovery,G05B,Rockwell
01752908,20111109,EP,공개,Portable RFID reader having a location determination system,G01S,Rockwell
02299613,20111109,EP,등록,A method for clock synchronization in a communication network,H04J,SIEMENS
02041010,20111012,EP,등록,AUTOMATED SYSTEM FOR PRODUCING AND MANAGING ROLLS OF WEB MATERIAL AND ROBOT INTENDED PARTICULARLY FOR SAID SYSTEM,B65H,A.
01770464,20110928,EP,공개,Data federation with industrial control systems,G05B,Rockwell
02367084,20110921,EP,공개,Method for the configuration of a control device of an industrial automation device and components for an industrial automation device,G05B,SIEMENS
02363771,20110907,EP,공개,Programming interface and method for controlling usage of a device in an industrial automation assembly,G05B,SIEMENS
02361496,20110831,EP,공개,"Combined, bilateral, adjustable agricultural tool platform",A01G,Guerrieri
02197254,20110831,EP,등록,Electronics module for an assembly module,H05K,Siemens
02360576,20110824,EP,공개,Method and device for projecting an industrial automation assembly,G06F,SIEMENS
01653308,20110727,EP,등록,Method and apparatus for providing and storing information,G05B,SIEMENS
02192458,20110727,EP,등록,Control components and method for energy management in an industrial automation installation,G05B,Siemens
02165803,20110720,EP,등록,SYSTEM OF MONITORING AND CONTROL OF THE TOOL AND HEAD OF A MACHINE TOOL,B23Q,"Ideko,"
02140321,20110720,EP,등록,CONTROL OF MACHINE TOOLS COMPRISING A TOOL MAGAZINE AND AN INTERMEDIATE STORAGE STATION,B23Q,Toyoda
02339170,20110629,EP,공개,"VARIANT OF A FREE-PISTON COMPRESSED-GAS ENGINE COMPRISING PINIONS, SAID ENGINE HAVING VARIOUS DECOMPRESSION STAGES AND RETURN SPRINGS",F03C,"Arzamkham,"
02333624,20110615,EP,공개,Method and device for configuring a component in an industrial automation device,G05B,Siemens
01986063,20110330,EP,등록,Simulation device for programmable controller,G05B,OMRON
01804145,20110323,EP,등록,Turret tool servo control device with overriding function,B23Q,Doosan
02299341,20110323,EP,공개,Editing device and method for configuring parameters of an industrial automation arrangement,G05B,SIEMENS
02051150,20110316,EP,등록,Method for automatic modification of a program,G05B,SIEMENS
02287690,20110223,EP,공개,Filter components for reports in an industrial automation assembly,G05B,SIEMENS
02271058,20110105,EP,공개,Device and method of distributing and forwarding requirements to a number of web servers in an industrial automation system,H04L,SIEMENS
02258663,20101208,EP,공개,GREY WATER REGENERATION SYSTEM,C02F,Hbio
02171149,20101117,EP,등록,METHOD AND DEVICE FOR CLEANING METERING LINES IN AUTOMATICALLY CONTROLLED LAUNDRY CARE DEVICES,D06F,BSH
02246756,20101103,EP,공개,Method and operating device for operating a security-oriented industrial automation component,G05B,SIEMENS
01901149,20101013,EP,등록,Device and method for simulating the processing of a workpiece on a machine tool,G05B,DMG
02237121,20101006,EP,공개,Operating device and method for an industrial automation assembly,G05B,Siemens
02237125,20101006,EP,공개,Method of monitoring an analyser connected to a communications network in an industrial automation system and industrial automation system,G05B,Siemens
02226694,20100908,EP,공개,Programming device and method for setting parameters for a communication connection between automation components in an industrial automation assembly,G05B,SIEMENS
02226693,20100908,EP,공개,Programming device for projecting a communication connection between automation components in an industrial automation assembly,G05B,SIEMENS
02224301,20100901,EP,공개,Automation assembly with an industrial automation component and method for managing an industrial automation component,G05B,Siemens
02224297,20100901,EP,공개,Method for providing configuration data to a plurality of interconnected control units in an industrial automation system and industrial automation system,G05B,Siemens
02224300,20100901,EP,공개,"Method of providing data access in an industrial automation system, computer program product and industrial automation system",G05B,Siemens
01735014,20100825,EP,등록,VACUUM STERILIZATION PROCESS AND DEVICE,A61L,CISA
01743227,20100818,EP,등록,ELECTRIC FIELD DEVICE FOR USE IN PROCESS AUTOMATION,G05B,SIEMENS
01816530,20100804,EP,등록,Extending industrial control system communications capabilities,G05B,Rockwell
02126700,20100714,EP,등록,CONTROL OF THE RUN TIME BEHAVIOR OF PROCESSES,G06F,Siemens
02204703,20100707,EP,공개,Method for improved operating of an industrial automation system and corresponding devices,G05B,Siemens
01899227,20100707,EP,등록,APPARATUS FOR APPLYING EXTERNAL CORNER OR EDGE PROTECTORS ONTO EXTERNAL CORNER OR EDGE REGIONS OF PACKAGES OR PALLETIZED LOADS,B65B,Illinois
02190220,20100526,EP,공개,Method and process for automating the design of a locking mechanism for a hearing instrument,H04R,Siemens
01407333,20100407,EP,등록,METHOD FOR PROVIDING SERVICES FOR INDUSTRIAL AUTOMATION SYSTEMS OVER A NETWORK FOR MANUFACTURERS AND CUSTOMERS,G06Q,SIEMENS
02169547,20100331,EP,공개,Compilation model for programmable logic controllers (PLC),G06F,ICS
02133765,20091216,EP,공개,User interface and a method thereof,G05B,SIEMENS
01927408,20091202,EP,공개,Automated detection and control system and method for high pressure water wash application and collection applied to aero compressor washing,B08B,Gas
01808768,20091111,EP,공개,Automatic remote monitoring and diagnostics system and communication method for communicating between a programmable logic controller and a central unit,G05B,GENERAL
01405147,20091028,EP,등록,"MONITORING OF A MEASURING SIGNAL, IN PARTICULAR IN AUTOMATION TECHNOLOGY",G05B,SIEMENS
01407412,20090826,EP,등록,DATABASE SYSTEM AND METHOD FOR INDUSTRIAL AUTOMATION SERVICES,G05B,SIEMENS
01811350,20090819,EP,등록,"Slave unit, node unit, controllers and network system",G05B,OMRON
01225002,20090729,EP,등록,Robot assembly comprising two coaxially arranged robots surrounded by a plurality of working stations,B23P,GRUNDFOS
01393139,20090729,EP,등록,"PROGRAMMING TOOL AND METHOD FOR CREATING PROGRAMS, PARTICULARLY FOR USE IN AUTOMATION TECHNOLOGY",G05B,SIEMENS
02082915,20090729,EP,공개,A MULTISTAGE DYNAMIC SPEED REGULATOR,B60K,"Hsu,"
01710639,20090429,EP,등록,Industrial automation interface systems and methods,G05B,Rockwell
01924984,20090225,EP,등록,"DISPLAY SYSTEM, IN PARTICULAR FOR AN INDUSTRIAL AUTOMATION DEVICE",G09F,SIEMENS
02022241,20090211,EP,공개,"METHOD FOR THE OPERATION OF AN AUTOMATIC DEVICE AND CORRESPONDING COMPUTER PROGRAM, COMPUTER PROGRAMMING PRODUCT AND AUTOMATIC DEVICE",H04L,SIEMENS
02021924,20090211,EP,공개,METHOD AND DEVICE FOR EXCHANGING DATA ON THE BASIS OF THE OPC COMMUNICATIONS PROTOCOL BETWEEN REDUNDANT PROCESS AUTOMATION COMPONENTS,G05B,SIEMENS
02021917,20090211,EP,공개,METHOD FOR MANAGING THE VERSION OF AUTOMATION DATA IN A POWER PLANT AUTOMATION SYSTEM,G06F,SIEMENS
02017024,20090121,EP,공개,Drilling robot comprising a tool support frame which can be secured to the stand of the workpiece,B23B,Airbus
02015536,20090114,EP,공개,Managing a device name for an I/O device in an industrial automation system,G05B,Omron
01586910,20090107,EP,등록,Method of and device for insulation monitoring,G01R,Deif
01932069,20081231,EP,등록,COLOURED WASHING FOAM SUPPLY DEVICE AND PROCESS IN AN AUTOMATIC CAR WASH FACILITY,G05D,"Ceccato,"
01993008,20081119,EP,공개,"Method for operating a modular system, in particular a process automation system",G05B,SIEMENS
00995581,20080917,EP,등록,Thermoforming machine,B29C,Gabler
01637945,20080820,EP,등록,Automation system with affective control,G05B,SIEMENS
01648139,20080702,EP,등록,Communication appartus and method for priority control,H04L,SCHNEIDER
01798007,20080618,EP,등록,Method for changing a tool of an industrial robot and system comprising an industrial robot and a tool,B25J,ABB
01814281,20080507,EP,등록,Web server with integrated automation functionality and additional direct access to the real time communication level of the real time ethernet,G06F,SIEMENS
01558003,20080423,EP,등록,Addressing of redundant elements in a communication network,H04L,SIEMENS
01493038,20080326,EP,등록,CROSS-COIL INSTRUMENT WITH A PREDEFINED CHARACTERISTIC,G01D,Deif
01597860,20080109,EP,등록,"SYSTEMS, DEVICES, AND METHODS FOR NETWORK WIZARDS",H04L,Siemens
01202141,20071212,EP,등록,Method of reducing finite controlling automata and corresponding computer-readable medium,G05B,SIEMENS
01860548,20071128,EP,공개,Method for version management of the automation data of a power plant automation system,G06F,SIEMENS
01842690,20071010,EP,공개,Process and equipment for the decoration by means of engraving on the external surface of objects made of plastic material,B44B,SERRALUNGA
01832751,20070912,EP,공개,KNEADING AND DISPLACING METHOD AND MECHANISM FOR FLUID MACHINERY AND THE USE,F04C,"Jiang,"
01717718,20070822,EP,등록,Web server with integrated automation functionality and direct access on a transport layer,G05B,SIEMENS
01485766,20070822,EP,등록,INTELLIGENT STEP-NC CONTROLLER,G05B,Postech
01490759,20070808,EP,등록,WEBSERVER COMPRISING INTEGRATED AUTOMATION FUNCTIONALITY AND DIRECT ACCESS TO THE REALTIME COMMUNICATION LEVEL OF THE REALTIME ETHERNET,G06F,SIEMENS
