공개(등록)번호,공개(등록)일자,국가,구분,발명의 명칭,IPC,출원인
1020020020463,20020315,KR,공개,침출수 특성을 이용한 폐기물 매립장 차수층 조성방법,C02F,전상율
1020020020463,20020315,KR,공개,침출수 특성을 이용한 폐기물 매립장 차수층 조성방법,C02F,전상율
1020020019785,20020313,KR,공개,쓰레기 매립장용 피복물(대용복토)의 제조방법,C02F,양경선
1020020019785,20020313,KR,공개,쓰레기 매립장용 피복물(대용복토)의 제조방법,C02F,양경선
1020020017108,20020307,KR,공개,잠재수경성 재료를 이용한 연약지반에서의 말뚝 및 폐기물매립장 조성방법,E02D,전상율
1020020017108,20020307,KR,공개,잠재수경성 재료를 이용한 연약지반에서의 말뚝 및 폐기물매립장 조성방법,E02D,전상율
JP-0059109,20020226,JA,공개,METHOD OF UNDERWATER SEEPAGE CONTROL WORK USING ASPHALT MAT,B09B,NIPPON KAIJO KOJI KK
1020020014619,20020225,KR,공개,수평팽창압밀말뚝을 이용한 연약지반에서의 폐기물 매립장조성방법,E02D,미래이엔씨주식회사
1020020014619,20020225,KR,공개,수평팽창압밀말뚝을 이용한 연약지반에서의 폐기물 매립장조성방법,E02D,미래이엔씨주식회사
1020020013949,20020221,KR,공개,오염토양 및 매립지 복원화 시스템,B07B,김진택
1020020013949,20020221,KR,공개,오염토양 및 매립지 복원화 시스템,B07B,김진택
JP-0054118,20020220,JA,공개,LARGE-ASSEMBLY FORMWORK METHOD FOR CONCRETE STRUCTURE,E02B,KAJIMA CORP
1020020013016,20020220,KR,공개,오염퇴적물 및 토양의 생물학적 복원처리 방법 및 장치,B09C,삼성엔지니어링 주식회사
1020020013016,20020220,KR,공개,오염퇴적물 및 토양의 생물학적 복원처리 방법 및 장치,B09C,삼성엔지니어링 주식회사
JP-0045816,20020212,JA,공개,METHOD FOR PREVENTING DIFFUSION OF TOXIC CONTAMINANT AT WASTE FINAL DISPOSAL SITE,B09B,SAKAGAMI ETSURO
1020020011451,20020208,KR,공개,광센서 및 휨센서를 이용한 수화 번역기,G09B,이종철
1020020011451,20020208,KR,공개,광센서 및 휨센서를 이용한 수화 번역기,G09B,이종철
JP-0038470,20020206,JA,공개,PILE FOUNDATION CONSTRUCTION METHOD IN WASTE DISPOSAL PLANT,E02D,OHBAYASHI CORP
JP-0038468,20020206,JA,공개,PILE FOUNDATION CONSTRUCTION METHOD IN WASTE DISPOSAL PLANT,E02D,OHBAYASHI CORP
JP-0028604,20020129,JA,공개,METHOD FOR UTILIZING WASTE REGENERATED MATERIAL OR WASTE FOR VARIOUS MARINE FACILITIES,B09B,TAKEDA NAOHISA
1020020006859,20020126,KR,공개,호안블록,E02B,(주)신우콘크리트산업
1020020006859,20020126,KR,공개,호안블록,E02B,(주)신우콘크리트산업
1003228680000,20020118,KR,등록,생태 안정화 블록,E02D,(주)자연과환경
1003228690000,20020118,KR,등록,식생기반을 조성하기 위한 다공질 콘크리트블록,E02D,(주)자연과환경
1003228680000,20020118,KR,등록,생태 안정화 블록,E02D,(주)자연과환경
1003228690000,20020118,KR,등록,식생기반을 조성하기 위한 다공질 콘크리트블록,E02D,(주)자연과환경
01163400,20011219,EP,공개,"WATER TREATMENT SYSTEM AND METHOD USING PERMEABLE EMBANKMENTS, WEIRS, WALLS OR THE LIKE",B09C,ECOLOGIC
01163400,20011219,EP,공개,"WATER TREATMENT SYSTEM AND METHOD USING PERMEABLE EMBANKMENTS, WEIRS, WALLS OR THE LIKE",B09C,ECOLOGIC
1020010109626,20011212,KR,공개,3중 데이터 암호화 표준 아키텍쳐를 구현한 암호화 장치,H04L,매그나칩 반도체 유한회사
1020010109626,20011212,KR,공개,3중 데이터 암호화 표준 아키텍쳐를 구현한 암호화 장치,H04L,매그나칩 반도체 유한회사
1020010109630,20011212,KR,공개,레디얼 타이어용 스틸코드,B60C,한국타이어월드와이드 주식회사
1020010109630,20011212,KR,공개,레디얼 타이어용 스틸코드,B60C,한국타이어월드와이드 주식회사
1020010106710,20011207,KR,공개,캐패시터의 제조 방법,H01L,에스케이하이닉스 주식회사
1020010106710,20011207,KR,공개,캐패시터의 제조 방법,H01L,에스케이하이닉스 주식회사
1020010105421,20011129,KR,공개,소형 구조물을 이용한 그물형 방파 시스템,E02B,(주)  플러스 인터내셔날
1020010105421,20011129,KR,공개,소형 구조물을 이용한 그물형 방파 시스템,E02B,(주)  플러스 인터내셔날
JP-0323437,20011122,JA,공개,"METHOD OF PREVENTING LEAKAGE OF LEACHATE FROM RECLAIMED LAND, FACILITY THEREFOR, AND METHOD OF REPAIRING IT",E02B,HAYASHI SHINICHIRO
JP-0323449,20011122,JA,공개,WATER-PERMEABLE GROUND IMPROVING MATERIAL COMPOSED OF CRUSHED GRAIN OF WASTE GLASS,E02D,GLASS RESOURCING KK
JP-0321737,20011120,JA,공개,DETOXIFICATION OF STABILIZED-TYPE FINAL DISPOSAL SITE AND CONSTRUCTION METHOD FOR UTILIZING SITE OF DISUSED FILLED LAND,B09B,FUJIMASU JIRO
1020010100048,20011114,KR,공개,컨트롤패널의 누름버튼 제조방법 및 이에 의해 제조된누름버튼,H01H,주식회사 제이에스테크
1020010100048,20011114,KR,공개,컨트롤패널의 누름버튼 제조방법 및 이에 의해 제조된누름버튼,H01H,주식회사 제이에스테크
1020010100077,20011114,KR,공개,비위생 매립장 정비·복원에 있어서 안정화·굴착·선별방법과 선별토 및 오염토양 정화 방법,B09C,김학로
1020010100077,20011114,KR,공개,비위생 매립장 정비·복원에 있어서 안정화·굴착·선별방법과 선별토 및 오염토양 정화 방법,B09C,김학로
JP-0314831,20011113,JA,공개,WATER BARRIER STRUCTURE,B09B,KAJIMA CORP
JP-0316495,20011113,JA,공개,BIODEGRADABLE FILM AND GARBAGE DISPOSL SYSTEM,C08J,EKOMATETSUKU KENKYUSHO:KK
1020010096172,20011107,KR,공개,조향 컬럼의 충격흡수 장치,B62D,한국델파이주식회사
1020010096172,20011107,KR,공개,조향 컬럼의 충격흡수 장치,B62D,한국델파이주식회사
1020010095805,20011107,KR,공개,골프 클럽 헤드 제조방법,A63B,프로엘스 인터내셔날 코포레이션
1020010095805,20011107,KR,공개,골프 클럽 헤드 제조방법,A63B,프로엘스 인터내셔날 코포레이션
JP-0303535,20011031,JA,공개,ENVIRONMENT CONSERVATION BLOCK,E02B,YAMAICHI YOGYO KK
JP-0300464,20011030,JA,공개,WATER STOP STRUCTURE OF FINAL WASTE DISPOSAL FIELD,B09B,MAJIMA ATSUO
JP-0300462,20011030,JA,공개,INDUSTRIAL WASTE DISPOSAL FACILITY,B09B,CHEMICAL AK:KK
JP-0295246,20011026,JA,공개,ENVIRONMENTAL CONSERVATION TYPE REVETMENT LEVEE BODY,E02B,HIGO HK CONCRETE KOGYO KK
1020010091761,20011023,KR,공개,광고제공 웹사이트 통합관리 시스템,G06Q,이정구
1020010091809,20011023,KR,공개,유무선 인터넷 기반 에스에프에이 인트라넷 시스템,H04W,주식회사 모바일 아이닷
1020010091761,20011023,KR,공개,광고제공 웹사이트 통합관리 시스템,G06Q,이정구
1020010091809,20011023,KR,공개,유무선 인터넷 기반 에스에프에이 인트라넷 시스템,H04W,주식회사 모바일 아이닷
1020010090656,20011019,KR,공개,심야 전기 보일러 제어 방법,F24H,한성에너텍 주식회사
JP-0288731,20011019,JA,공개,STRUCTURE OF DAM AND WATER QUALITY PURIFYING METHOD FOR RIVER WATER,E02B,SO SEKKEI:KK
1020010090656,20011019,KR,공개,심야 전기 보일러 제어 방법,F24H,한성에너텍 주식회사
1003123230000,20011008,KR,등록,연약지반 개량용 배수재,E02D,주식회사 대한아이엠
1003123230000,20011008,KR,등록,연약지반 개량용 배수재,E02D,주식회사 대한아이엠
JP-0259669,20010925,JA,공개,"POLLUTED WATER, PURIFYING PLANT",C02F,YOSHIMI KATSUUMI
JP-0252634,20010918,JA,공개,NON WATER LEAKAGE WASTE LANDFILL DISPOSAL PLANT,B09B,NAGAYA KOSUKE
JP-0246899,20010911,JA,공개,"METHOD FOR FITTING GUIDE MEMBER WITH CARRIAGE FOR MOVING MARKING DEVICE, AND MARKING DEVICE",B44B,CURRENO MARIE-CHRISTINE
1020010084576,20010906,KR,공개,노래방기계 상에서의 인터넷을 통한 광고방법,G11B,황길동
1020010084576,20010906,KR,공개,노래방기계 상에서의 인터넷을 통한 광고방법,G11B,황길동
JP-0240416,20010904,JA,공개,SEASHELL POWDER FOR MULTI PURPOSE APPLICATION AND ITS MANUFACTURING METHOD,C01F,HORI SHOZO
JP-0234521,20010831,JA,공개,REVETMENT REPAIR CONSTRUCTION METHOD FOR RIVER BY USING TUFF,E02B,KISHI MITSUGI
JP-0234522,20010831,JA,공개,BLOCK FOR WATERSIDE CONSTRUCTION HAVING DIAGONAL WALL AND ITS CONSTRUCTING METHOD,E02B,YONEMURA YUKIHISA
JP-0226938,20010824,JA,공개,REVETMENT STRUCTURE,E02B,KOIWA KANAAMI CO LTD
JP-0225037,20010821,JA,공개,SEEPAGE CONTROL AND BANK PROTECTION CONSTRUCTION METHOD OF WASTE DISPOSAL SITE,B09B,ELECTRIC POWER DEV CO LTD
JP-0205290,20010731,JA,공개,METHOD AND APPARATUS FOR WASTEWATER TREATMENT,C02F,KURARAY CO LTD
1020010069592,20010725,KR,공개,통신망을 이용한 세차 대행방법 및 그 시스템,G06Q,김용석
1020010069592,20010725,KR,공개,통신망을 이용한 세차 대행방법 및 그 시스템,G06Q,김용석
JP-0198543,20010724,JA,공개,"GROUND-WATER COLLECTING STRUCTURE FOR WASTE DISPOSAL PLANT, METHOD FOR DETECTING FAILURE AND METHOD FOR PREVENTING PENETRATION OF LEACHATE",B09B,TODA CONSTR CO LTD
1020010068726,20010723,KR,공개,반도체용 청정실의 그레이팅,H01L,삼성전자주식회사
1020010068727,20010723,KR,공개,박막두께 측정설비의 셀 내 측정방법,H01L,삼성전자주식회사
1020010068727,20010723,KR,공개,박막두께 측정설비의 셀 내 측정방법,H01L,삼성전자주식회사
1020010068648,20010723,KR,공개,웨이퍼 세정장치,H01L,에스케이하이닉스 주식회사
1020010068726,20010723,KR,공개,반도체용 청정실의 그레이팅,H01L,삼성전자주식회사
1020010068648,20010723,KR,공개,웨이퍼 세정장치,H01L,에스케이하이닉스 주식회사
JP-0194575,20010719,JA,공개,ELECTRONIC CAMERA,G02B,OLYMPUS OPTICAL CO LTD
JP-0190952,20010717,JA,공개,AIR CLEANER,B01J,MATSUSHITA ELECTRIC IND CO LTD
1020010067998,20010713,KR,공개,선풍기 회전용 모터의 주축유닛구조,F04D,신상윤
1020010067998,20010713,KR,공개,선풍기 회전용 모터의 주축유닛구조,F04D,신상윤
JP-0183768,20010706,JA,공개,SILVER HALIDE PHOTOGRAPHIC ELEMENT,G03C,EASTMAN KODAK CO
JP-0186517,20010706,JA,공개,COMPRESSION MOVING IMAGE RE-ENCODER AND COMPRESSION MOVING IMAGE RE-ENCODING METHOD,H04N,NEC CORP
JP-0182046,20010703,JA,공개,CONSOLIDATION ACCELERATING METHOD,E02D,TAISEI CORP
JP-0178324,20010703,JA,공개,FISHING ROD,A01K,DAIWA SEIKO INC
06250237,20010626,US,등록,Method for using tree crops as pollutant control,B09B,
06250237,20010626,US,등록,Method for using tree crops as pollutant control,B09B,
JP-0164564,20010619,JA,공개,INSTALLATION METHOD OF DRAIN STRUCTURE FOR IMPERVIOUS WALL AND WALL JOINT SECTION,E02D,SHIMIZU CORP
JP-0162242,20010619,JA,공개,ENVIRONMENTAL POLLUTION-FREE WASTE DISPOSAL SITE,B09B,KAWAI HIROO
JP-0159131,20010612,JA,공개,IMPERVIOUS SOIL IMPROVED STRUCTURE AND LAND-FORMATIN METHOD THEREFOR,E02D,TENOX CORP
JP-0152428,20010605,JA,공개,ENVIRONMENT REVETMENT CONSIDERING ENTIRE ECOLOGICAL SYSTEM AND CONSTRUCTION METHOD FOR WATER PASSAGE,E02B,TOHOKU SEKIZAI BLOCK KK
JP-0152425,20010605,JA,공개,IMPERVIOUS STRUCTURE OF REVETMENT,E02B,WORLD ENGINEERING KK
1020010044838,20010605,KR,공개,실리콘고무 재료의 아크릴산 플라즈마처리를 이용한 은 처리방법,B05D,이근호
JP-0149882,20010605,JA,공개,WATER BARRIER SHEET,B09B,AMUKO ENTERPRISE KK
1020010044838,20010605,KR,공개,실리콘고무 재료의 아크릴산 플라즈마처리를 이용한 은 처리방법,B05D,이근호
JP-0152427,20010605,JA,공개,BOX-SHAPED CONCRETE BLOCK FOR REVETMENT,E02B,CHIBA YOHGYOH CO LTD
1002987580000,20010604,KR,등록,쓰레기매립경화처리방법,B09B,고준영
1002987580000,20010604,KR,등록,쓰레기매립경화처리방법,B09B,고준영
JP-0146730,20010529,JA,공개,PROJECTED SHAPE CONCRETE BLOCK FOR REVETMENT,E02B,CHIBA YOHGYOH CO LTD
JP-0146729,20010529,JA,공개,PROJECTED SHAPE CONCRETE BLOCK FOR REVETMENT,E02B,CHIBA YOHGYOH CO LTD
JP-0140237,20010522,JA,공개,CONSTRUCTION METHOD FOR COPING CONCRETE TO REVETMENT STEEL PIPE SHEET PILE AND COPING CONCRETE BLOCK,E02B,MARUEI CONCRETE INDUSTRIES CO LTD
JP-0131961,20010515,JA,공개,SOIL AND GROUND WATER CONTAMINATION DIFFUSION PREVENTING STRUCTURE USING DIAPHRAGM WALL,E02D,SUMITOMO METAL IND LTD
1002965150000,20010511,KR,등록,하천의 어족자원과 양서류를 보호할 수 있는 친환경적인 하상 및 호안 부재와 이를 이용한 하상 및 호안의 시공 방법,E02B,이근희
1002965150000,20010511,KR,등록,하천의 어족자원과 양서류를 보호할 수 있는 친환경적인 하상 및 호안 부재와 이를 이용한 하상 및 호안의 시공 방법,E02B,이근희
06227038,20010508,US,등록,Radiotracer method for measuring leakage of engine coolant,C02F,General
06227038,20010508,US,등록,Radiotracer method for measuring leakage of engine coolant,C02F,General
JP-0115430,20010424,JA,공개,CAISSON TYPE REVETMENT,E02B,NKK CORP
JP-0104908,20010417,JA,공개,STRUCTURE OF WASTE DISPOSAL SITE,B09B,TAISEI CORP
JP-0104907,20010417,JA,공개,FINAL WASTE DISPOSAL SITE ON SOFT GROUND AND CONSTRUCTING METHOD THEREOF,B09B,HAZAMA GUMI LTD
1020010026082,20010406,KR,공개,매립지 사전 안정화 및 동다짐 시스템,E02D,도레이케미칼 주식회사
1020010026082,20010406,KR,공개,매립지 사전 안정화 및 동다짐 시스템,E02D,도레이케미칼 주식회사
JP-0079509,20010327,JA,공개,WASTE TREATMENT PLANT,B09B,MURASEGUMI:KK
JP-0073342,20010321,JA,공개,ENVIRONMENT HARMONY TYPE FOOT PROTECTION COATING BLOCK AND ITS USE METHOD,E02B,TOA HARBOR WORKS CO LTD
JP-0040637,20010213,JA,공개,CARBON-CONTAINING BLOCK,E02B,USU SHOJI
JP-0032269,20010206,JA,공개,"WASTE ENCLOSING STRUCTURE, AND ITS EXECUTION METHOD",E02D,OHBAYASHI CORP
JP-0029933,20010206,JA,공개,METHOD AND APPARATUS FOR CLEANING POLLUTED SOIL,B09C,SUMIKON SERUTEKKU KK
1020010007373,20010126,KR,공개,디지털 브로드캐스트 수신기용 채널 디코더,H04N,소니 인터내셔널(유로파) 게엠베하
1020010007373,20010126,KR,공개,디지털 브로드캐스트 수신기용 채널 디코더,H04N,소니 인터내셔널(유로파) 게엠베하
01069987,20010124,EP,공개,THERMOPLASTIC ARTICLES MADE FROM RECYCLED PRODUCTS AND PROCESS FOR MAKING,B32B,"Compositech,"
01069987,20010124,EP,공개,THERMOPLASTIC ARTICLES MADE FROM RECYCLED PRODUCTS AND PROCESS FOR MAKING,B32B,"Compositech,"
JP-0010876,20010116,JA,공개,ENVIRONMENT-SYMBIOTIC CONCRETE.MORTAR MIXED WITH POROUS CARBON PARTICLE ORIGINATED FROM WOODY WASTE AND ENVIRONMENT-SYMBIOTIC STRUCTURE FORMED FROM THE CONCRETE.MORTAR,C04B,NOMOTO:KK
1020010001841,20010105,KR,공개,차량의 질식 방지 장치,B60R,에스케이하이닉스 주식회사
1020010001841,20010105,KR,공개,차량의 질식 방지 장치,B60R,에스케이하이닉스 주식회사
JP-0328542,20001128,JA,공개,VEGETATION TYPE SLOPE PROTECTING ASSEMBLY BLOCK AND INSTALLATION THEREOF,E02B,TOA HARBOR WORKS CO LTD
1020000067328,20001115,KR,공개,차량의 주행 가능 거리 표시 방법,G01F,에스케이하이닉스 주식회사
1020000067328,20001115,KR,공개,차량의 주행 가능 거리 표시 방법,G01F,에스케이하이닉스 주식회사
JP-0314118,20001114,JA,공개,FOLDING TYPE WIRE NET CAGE STRUCTURE,E02B,TOA KOGAKU KK
1002809580000,20001114,KR,등록,차수형(담수용) 섬유대 및 이를 이용한 호안공사방법,E02B,송재헌
1002809580000,20001114,KR,등록,차수형(담수용) 섬유대 및 이를 이용한 호안공사방법,E02B,송재헌
JP-0308878,20001107,JA,공개,DEVICE AND METHOD FOR IMPROVING POLLUTED SOIL,B09C,YUUSHIN KK
JP-0301095,20001031,JA,공개,LEACHING WATER TREATING APPARATUS FOR LANDFILL SITE AND LEACHING WATER TREATMENT USING THE SAME,B09B,BRIDGESTONE CORP
JP-0303428,20001031,JA,공개,CUT-OFF METHOD USING IMPERVIOUS SHEET,E02B,BRIDGESTONE CORP
1002788080000,20001024,KR,등록,건조키위제조방법,A23B,최 용 희
1002788080000,20001024,KR,등록,건조키위제조방법,A23B,최 용 희
JP-0288563,20001017,JA,공개,WASTE WATER TREATMENT METHOD AND APPARATUS,C02F,IGARASHI HIROSHI
JP-0290956,20001017,JA,공개,PREFABRICATED BANK,E02B,MURAZUMI CONSTRUCTION CO LTD
JP-0290958,20001017,JA,공개,RECLAMATION REVETMENT CONSTRUCTION METHOD AND REINFORCING WATER-BARRIER SHEET FOR RECLAMATION REVETMENT,E02B,SEIBU POLYMER CORP
JP-0283876,20001013,JA,공개,WATER LEAKAGE SPOT LOCATING METHOD IN FINAL WASTE DISPOSAL PLANT,G01M,HAZAMA GUMI LTD
1020000058908,20001005,KR,공개,유수저항 생태 호안 블럭,E02B,박승욱
1020000058908,20001005,KR,공개,유수저항 생태 호안 블럭,E02B,박승욱
06126362,20001003,US,등록,Pressure secured liquid damming protective bank device and method,E02B,
06126362,20001003,US,등록,Pressure secured liquid damming protective bank device and method,E02B,
JP-0271553,20001003,JA,공개,WASTE DISPOSAL SITE,B09B,KUMAGAI GUMI CO LTD
JP-263006,20000926,JA,공개,FOREIGN MATTER ENCLOSURE METHOD BY FACE COMPRESSION BY INTERCEPTING SPECIFIC AREA AND APPARATUS THEREFOR,B09B,KOSAKI KATSUTOSHI
1020000056374,20000915,KR,공개,다공질 자연석 호안 생태블럭,E02B,원석조경건재(주)
1020000056374,20000915,KR,공개,다공질 자연석 호안 생태블럭,E02B,원석조경건재(주)
JP-246208,20000912,JA,공개,APPARATUS FOR FIXING WATER-BARRIER SHEET AND SHADING MATERIAL,B09B,TAIYO KOGYO CO LTD
JP-237736,20000905,JA,공개,METHOD FOR PURIFYING UNSATURATED CONTAMINATED SOIL,B09C,KENSETSU KIKAKU CONSULTANT:KK
1020000054615,20000905,KR,공개,인터넷을 이용한 실기학습 평가시스템 및 그 평가방법,G06Q,(주)무우넷
1020000054932,20000905,KR,공개,전자파를 차단 및 흡수하는 조성물 및 이를 이용한 시트,C08L,배해룡
1020000054615,20000905,KR,공개,인터넷을 이용한 실기학습 평가시스템 및 그 평가방법,G06Q,(주)무우넷
JP-237711,20000905,JA,공개,IMPERVIOUS STRUCTURE,B09B,MITSUBOSHI BELTING LTD
1020000054932,20000905,KR,공개,전자파를 차단 및 흡수하는 조성물 및 이를 이용한 시트,C08L,배해룡
1002729500000,20000831,KR,등록,폐기물매립장의차수벽설치공법,E02B,중앙방수기업주식회사
1002729500000,20000831,KR,등록,폐기물매립장의차수벽설치공법,E02B,중앙방수기업주식회사
JP-233163,20000829,JA,공개,DRAINAGE SYSTEM IN WASTE DISPOSAL SITE,B09B,NIPPON STEEL CORP
JP-234331,20000829,JA,공개,WATER FLOW SECTION FORMING METHOD FOR UNDERGROUND IMPERVIOUS WALL,E02D,SUMITOMO METAL IND LTD
06102617,20000815,US,등록,"Impoundment leak detection, location, and containment system and method with mobile sensor",B09B,Hampton;
06102617,20000815,US,등록,"Impoundment leak detection, location, and containment system and method with mobile sensor",B09B,Hampton;
JP-0192439,20000711,JA,공개,SEEPAGE CONTROL METHOD,E02B,MITSUBOSHI BELTING LTD
JP-0186330,20000704,JA,공개,FRAME BODY SUCH AS RETAINING WALL AND EXECUTION METHOD UTILIZING THE SAME,E02D,GOTO KENSETSU KK
JP-0178957,20000627,JA,공개,GROUND SETTLEMENT ACCELERATION METHOD,E02D,TOA HARBOR WORKS CO LTD
1002667270000,20000627,KR,등록,자가형성및자가치유기능을가진폐기물매립장의차수층시공방법,E02B,성정산업 주식회사
JP-0176397,20000627,JA,공개,CEMENT SOLIDIFICATION TREATMENT METHOD FOR WASTE BY CONTAINER STRUCTURE SUCH AS REINFORCED CONCRETE,B09B,IKEDA MASAAKI
1002667270000,20000627,KR,등록,자가형성및자가치유기능을가진폐기물매립장의차수층시공방법,E02B,성정산업 주식회사
JP-0160533,20000613,JA,공개,GENTLY INCLINED STAIRS BLOCK AND METHOD FOR FORMING GENTLY INCLINED REVETMENT USING IT,E02B,TOA HARBOR WORKS CO LTD
JP-0144673,20000526,JA,공개,STEEL PIPE PILE RING CONSTRUCTION METHOD,E02B,GIKEN SEISAKUSHO CO LTD
JP-0146742,20000526,JA,공개,WATER LEAKAGE POINT DETECTING METHOD AND REPAIRING METHOD IN FINAL WASTE PROCESSING PLANT,G01M,HAZAMA GUMI LTD
JP-0144684,20000526,JA,공개,BLOCK FOR RIVETMENT,E02B,IBIGAWA NAMA CONCRETE KOGYO KK
JP-0139201,20000523,JA,공개,"PANEL GREENING ON RIVER BULKHEAD, TREE-PLANTING METHOD OF SOUND ABSORBING WALL PANEL",A01G,TATEWANA RYOJI
JP-117237,20000425,JA,공개,METHOD FOR PREVENTING CONTAMINATION DIFFUSION BY CONTAMINATED UNDERGROUND SOIL AND DECONTAMINATING THE SOIL,B09C,TAKAHARA TSUYOSHI
JP-112780,20000421,JA,공개,EMULATION DEVICE,G06F,ASCII VM KK
JP-110144,20000418,JA,공개,CONCRETE BLOCK,E02B,YAMATOMI SANGYO KK
00991596,20000412,EP,공개,A PROCESS AND A PLANT FOR TREATMENT OF LANDFILL LEACHATES,B01D,"Ferorelli,"
00991596,20000412,EP,공개,A PROCESS AND A PLANT FOR TREATMENT OF LANDFILL LEACHATES,B01D,"Ferorelli,"
1002607010000,20000411,KR,등록,방파제 시스템,E02B,현대건설주식회사
1002607010000,20000411,KR,등록,방파제 시스템,E02B,현대건설주식회사
JP-104459,20000411,JA,공개,DOOR WITH DAYLIGHTING WINDOW,E06B,TATEYAMA ALUM IND CO LTD
JP-099268,20000407,JA,공개,LIQUID CRYSTAL DISPLAY DEVICE WITH COORDINATE POSITION DETECTING FUNCTION,G06F,NEC ENG LTD
JP-096719,20000404,JA,공개,UNIT BUILDING,E04B,SEKISUI CHEM CO LTD
JP-093462,20000404,JA,공개,ABSORPTIVE ARTICLE,A61F,SHISEIDO CO LTD
JP-0084366,20000328,JA,공개,PURIFICATION OF HEAVY METAL CONTAMINATED SOIL AND DEVICE THEREFOR,B01D,MAEDA CORP
JP-0075864,20000314,JA,공개,MEGAPHONE IN COMMON USE AS WOODEN CLAPPERS,G10K,SHIMOMURA SAKUJI
1002582970000,20000309,KR,등록,콘크리트 슬래브용 신축줄눈재,E02D,이남승
1002582970000,20000309,KR,등록,콘크리트 슬래브용 신축줄눈재,E02D,이남승
JP-0073330,20000307,JA,공개,CONCRETE BLOCK FOR REVETMENT AND REVETMENT STRUCTURE USING IT,E02B,STG:KK
1020000013599,20000306,KR,공개,폐기물 매립장의 침출수 배출용 집배수시스템,C02F,주식회사 폴리켐
1020000013599,20000306,KR,공개,폐기물 매립장의 침출수 배출용 집배수시스템,C02F,주식회사 폴리켐
JP-0067450,20000303,JA,공개,DISK PLAYER,G11B,PIONEER ELECTRONIC CORP
JP-0063057,20000229,JA,공개,ELEVATOR,B66B,MEIDENSHA CORP
JP-0051082,20000222,JA,공개,COFFEE LIQUID STORAGE DEVICE,A47J,UNIMAT OFFISCO CORP
JP-0045248,20000215,JA,공개,EXECUTING METHOD OF REVETMENT CONSTRUCTION,E02B,KOBAYASHI TAKAO
1020000007004,20000207,KR,공개,중소하천의 어족(魚族)보호와 양서류(兩棲類)의이동통로를 가진 낙차공과 호안의 시공방법.,E02B,이근희
1020000007004,20000207,KR,공개,중소하천의 어족(魚族)보호와 양서류(兩棲類)의이동통로를 가진 낙차공과 호안의 시공방법.,E02B,이근희
JP-0034178,20000202,JA,공개,COMPOSITE CONCRETE BLOCK AND COMPOSITE CONCRETE STRUCTURAL PRODUCT,C04B,TETRA CO LTD
JP-0024610,20000125,JA,공개,ASEISMATIC IMPERVIOUS FACILITY OF WASTE WATER SURFACE RECLAMATION AREA,B09B,PENTA OCEAN CONSTR CO LTD
JP-0027151,20000125,JA,공개,FOLDING TYPE BASKET FRAME,E02B,SUMITOMO METAL STEEL PRODUCTS INC
JP-0015206,20000118,JA,공개,WASTEWATER LEAK PREVENTION SYSTEM FOR LANDFILL DISPOSAL PLACE,B09B,ANDO CORP
JP-0017632,20000118,JA,공개,CONNECTION TOOL OF GAUZE CAGE FOR REVETMENT,E02B,FURUTA YOSHIHISA
JP-0001846,20000107,JA,공개,UNDERWATER GROUND IMPROVEMENT METHOD AND IMPROVEMENT DEVICE,E02D,OHBAYASHI CORP
JP-0323944,19991126,JA,공개,VEGETATION BLOCK AND ITS USING METHOD,E02D,TOA HARBOR WORKS CO LTD
1002450470000,19991125,KR,등록,연약지반 강화용 드레인 형성장비와 드레인 배열방법및구조,E02D,김종천
1002450470000,19991125,KR,등록,연약지반 강화용 드레인 형성장비와 드레인 배열방법및구조,E02D,김종천
JP-0319747,19991124,JA,공개,WATER-BARRIER FACILITY USING POLYETHYLENE WATER-BARRIER SHEET IN WASTE DISPOSAL PLANT,B09B,UNITIKA LTD
1002433950000,19991116,KR,등록,셀구조의 격자형 구조체를 이용한 폐기물매립장 구조물 및 그구축방법,E02D,김종천
1002433950000,19991116,KR,등록,셀구조의 격자형 구조체를 이용한 폐기물매립장 구조물 및 그구축방법,E02D,김종천
JP-0315527,19991116,JA,공개,REVETMENT STRUCTURE AND CONSTRUCTION METHOD THEREOF,E02B,SUIKO GIKEN KK
JP-0315525,19991116,JA,공개,ONE-SIDED SLOPE FACE CRIB FOR REVETMENT,E02B,TOUO GIKEN KK
JP-0309426,19991109,JA,공개,METHOD OF JOINING WATER STOP SHEET AND WATER BARRIER WALL AND JOINING STRUCTURE IN WASTE DISPOSAL SITE,B09B,OHBAYASHI CORP
JP-0290808,19991026,JA,공개,SEEPAGE CONTROL STRUCTURE IN WASTE DISPOSAL SITE,B09B,OHBAYASHI CORP
JP-0280041,19991012,JA,공개,"GREENING BLOCK WITH SEEDING, AND GREENING METHOD FOR WATERSIDE SUCH AS RIVER OR LAKE",E02B,GREEN SANGYO KK
JP-0277024,19991012,JA,공개,WASTE DISPOSAL SITE,B09B,KUMAGAI GUMI CO LTD
1019990073033,19991005,KR,공개,폐타이어를 이용한 자연 친화적 녹색 호안 시공방법.,E02B,이근희
1019990073033,19991005,KR,공개,폐타이어를 이용한 자연 친화적 녹색 호안 시공방법.,E02B,이근희
JP-0267599,19991005,JA,공개,WASTE DISPOSAL FACILITY,B09B,KUMAGAI GUMI CO LTD
1019990070336,19990915,KR,공개,폐타이어를 이용한 쓰레기매립구축물 및 그의 형성방법,E02B,삼능건설 주식회사
