공개(등록)번호,공개(등록)일자,국가,구분,발명의 명칭,IPC,출원인
1020010077817,20010820,KR,공개,인터넷 앨범,G06F,이병욱
1020010077169,20010817,KR,공개,자동차용 적외선 물체 식별기,B60R,이광수
1020010077169,20010817,KR,공개,자동차용 적외선 물체 식별기,B60R,이광수
1020010076527,20010816,KR,공개,도로 안전 표시물,E01F,김용광
1020010076527,20010816,KR,공개,도로 안전 표시물,E01F,김용광
JP-0215878,20010810,JA,공개,LABEL FOR STICKING,G09F,SATO CORP
00810569,20010808,EP,등록,Lane detection sensor and navigation system employing the same,G08G,MATSUSHITA
00810569,20010808,EP,등록,Lane detection sensor and navigation system employing the same,G08G,MATSUSHITA
1020010073955,20010803,KR,공개,낱장 웨이퍼 보관용 캐리어,H01L,삼성전자주식회사
1020010073955,20010803,KR,공개,낱장 웨이퍼 보관용 캐리어,H01L,삼성전자주식회사
2002413010000,20010724,KR,등록,축광특성을 갖는 유도타일,E01C,주식회사 화성산업
2002410700000,20010723,KR,등록,차선 인식기,E01F,원백희
JP-0196559,20010719,JA,공개,SEMICONDUCTOR DEVICE AND METHOD OF MANUFACTURING THE SAME,H01L,SEIKO EPSON CORP
2002395290000,20010711,KR,등록,도로용 형광 유도핀,E01F,원백희
2002391680000,20010709,KR,등록,횡단보도상의  보행자 사고방지장치,E01F,김진규
1003008470000,20010620,KR,등록,데이터 링크 보드의 프레임 동기 감시 및 프레임 펄스 리타이밍 장치,H04L,에스케이하이닉스 주식회사
1003008470000,20010620,KR,등록,데이터 링크 보드의 프레임 동기 감시 및 프레임 펄스 리타이밍 장치,H04L,에스케이하이닉스 주식회사
1003004560000,20010618,KR,등록,백라이트장치및액정표시장치,G02F,다이니폰 인사츠 가부시키가이샤
1003004560000,20010618,KR,등록,백라이트장치및액정표시장치,G02F,다이니폰 인사츠 가부시키가이샤
1003000900000,20010613,KR,등록,도로매설용차선표시구,E01F,한종휘
1003000900000,20010613,KR,등록,도로매설용차선표시구,E01F,한종휘
2002350310000,20010608,KR,등록,야광 도로 경계석,E01C,조춘구
2002344980000,20010605,KR,등록,도로 차선 표지병,E01F,최경주
1002986840000,20010604,KR,등록,기능성노면교통표시시공방법,E01C,대한로드라인 페인트 주식회사
1002986840000,20010604,KR,등록,기능성노면교통표시시공방법,E01C,대한로드라인 페인트 주식회사
2002306820000,20010504,KR,등록,반사체를 구비한 보차도경계석,E01F,(주)신성엔지니어링
06225371,20010501,US,등록,"Reflective thoroughfare pavements or related elements, and corresponding composition",C08K,Colas
06225371,20010501,US,등록,"Reflective thoroughfare pavements or related elements, and corresponding composition",C08K,Colas
2002282460000,20010411,KR,등록,바람개비형 델리네이터,E01F,(주)신성엔지니어링
1020010025555,20010406,KR,공개,포장도로의 차선 도색방법 및 장치,E01C,미창건업 주식회사
1020010025555,20010406,KR,공개,포장도로의 차선 도색방법 및 장치,E01C,미창건업 주식회사
06212287,20010403,US,등록,Method for identifying marking stripes of road lanes,G01C,SGS-Thomson
06211260,20010403,US,등록,Photocurable paint composition for road markings,C08F,Showa
06212287,20010403,US,등록,Method for identifying marking stripes of road lanes,G01C,SGS-Thomson
06211260,20010403,US,등록,Photocurable paint composition for road markings,C08F,Showa
JP-0081736,20010327,JA,공개,INDICATION DEVICE OF ROAD MARKING,E01F,FUJI ELECTRIC CO LTD
JP-0077457,20010323,JA,공개,SEMICONDUCTOR LASER AND MANUFACTURE THEREOF,H01S,SONY CORP
1020010015946,20010305,KR,공개,뽕나무 뿌리의 분말은,A23L,임창범
1020010015946,20010305,KR,공개,뽕나무 뿌리의 분말은,A23L,임창범
2002239920000,20010305,KR,등록,도로용 안전 표시구,E01F,이철두
1002904550000,20010302,KR,등록,그라스비드를이용한도로표지판의표시지,E01F,조경래
1002904550000,20010302,KR,등록,그라스비드를이용한도로표지판의표시지,E01F,조경래
06191704,20010220,US,등록,Run environment recognizing apparatus,G08G,"Hitachi,"
JP-0049627,20010220,JA,공개,EL LIGHT EMITTING CONCRETE STRUCTURE,E01F,MAEDA SEIKAN KK
JP-0048586,20010220,JA,공개,LIGHT REFLECTING GLASS BEAD AND ITS PRODUCTION,C03C,NISSHIN STEEL CO LTD
06191704,20010220,US,등록,Run environment recognizing apparatus,G08G,"Hitachi,"
1020010009365,20010205,KR,공개,밀폐형 압축기의 마찰부위 부하 저감장치,F04B,삼성광주전자 주식회사
1020010009365,20010205,KR,공개,밀폐형 압축기의 마찰부위 부하 저감장치,F04B,삼성광주전자 주식회사
2002190830000,20010122,KR,등록,도로표지병,E01F,주식회사 거승
JP-0015264,20010119,JA,공개,PLANE LUMINESCENT BODY,H05B,MINOLTA CO LTD
2002168630000,20010104,KR,등록,도로용 차량 유도 장치,E01F,주식회사 도우엔지니어즈
1020000076475,20001226,KR,공개,약제학적 활성 성분의 함량이 90중량% 이하인 펠렛의제조방법,A61J,그뤼넨탈 게엠베하
1020000076475,20001226,KR,공개,약제학적 활성 성분의 함량이 90중량% 이하인 펠렛의제조방법,A61J,그뤼넨탈 게엠베하
2002151860000,20001218,KR,등록,횡단보도 표지판,E01F,이정우
JP-0348282,20001215,JA,공개,VEHICLE DETECTING DEVICE,G08G,MITSUBISHI ELECTRIC CORP
06157320,20001205,US,등록,Enhanced paint for microwave/millimeter wave radiometric detection applications and method of road marker detection,G08G,TRW
06157320,20001205,US,등록,Enhanced paint for microwave/millimeter wave radiometric detection applications and method of road marker detection,G08G,TRW
2020000019637,20001125,KR,공개,도로의 안전사고 방지 식별구조가 장착된 이동식 차선규제봉,E01F,박정욱
JP-0318513,20001121,JA,공개,OBSTACLE DETECTION DEVICE FOR VEHICLE,B60Q,MITSUBISHI ELECTRIC CORP
2002122960000,20001120,KR,등록,도로 표지병,E01F,김광주
00747627,20001115,EP,등록,Method of manufacturing lampshades and apparatus for performing the method,F21V,WELWYN
00747627,20001115,EP,등록,Method of manufacturing lampshades and apparatus for performing the method,F21V,WELWYN
1002802320000,20001109,KR,등록,형광및야광우레탄제조방법및그조성물,C08L,김 동 규
1002802320000,20001109,KR,등록,형광및야광우레탄제조방법및그조성물,C08L,김 동 규
2002088610000,20001018,KR,등록,도로의 가이드레일용 안내표시구,E01F,주식회사 우정유빅스엔지니어링종합감리전문회사
JP-0290923,20001017,JA,공개,ROAD MARKING LINE APPLICATOR WITH MOTOR ATTACHED BEAD SPREADER,E01C,SHINGO KIZAI KK
JP-267030,20000929,JA,공개,OPTICAL SCANNING DEVICE,G02B,FUJI XEROX CO LTD
1020000056714,20000915,KR,공개,접착성 고투명 이축연신 폴리에스테르 필름 및 그를 이용하여 제조된 프리즘 시트,B32B,에스케이씨 주식회사
1020000056714,20000915,KR,공개,접착성 고투명 이축연신 폴리에스테르 필름 및 그를 이용하여 제조된 프리즘 시트,B32B,에스케이씨 주식회사
JP-231070,20000822,JA,공개,LASER SCANNER,G02B,CANON INC
2002010800000,20000816,KR,등록,마름모꼴 도로 표지병,E01F,김덕수
2020000015592,20000805,KR,공개,야간 도로 차선 표시용 반사체.,E01F,김순곤
06091833,20000718,US,등록,"Local positioning apparatus, and a method therefor",G06K,Matsushita
06091833,20000718,US,등록,"Local positioning apparatus, and a method therefor",G06K,Matsushita
2001973390000,20000711,KR,등록,도로 교통표지판에 발광수단을 장착한 식별구조,E01F,박정욱
2001958820000,20000704,KR,등록,광전달을 이용한 자동차용 도로표시장치,E01F,김석배
06082886,20000704,US,등록,Illumination system,E01F,
06082886,20000704,US,등록,Illumination system,E01F,
1002664040000,20000623,KR,등록,차량 검지장치 및 방법,G08G,엘에스산전 주식회사
1002664040000,20000623,KR,등록,차량 검지장치 및 방법,G08G,엘에스산전 주식회사
JP-0147124,20000526,JA,공개,ON-VEHICLE RADAR DEVICE,G01S,DENSO CORP
2001915450000,20000525,KR,등록,도로 위험 표시판,E01F,채태일
JP-0143304,20000523,JA,공개,ARTIFICIAL STONE MADE FROM SLAG AS PRINCIPAL RAW MATERIAL AND PRODUCTION OF THE SAME STONE,C04B,NKK CORP
JP-0134748,20000512,JA,공개,CABLE TRAY SHAFT,H02G,BABCOCK HITACHI KK
JP-0134749,20000512,JA,공개,AUXILIARY JIG FOR PASSING LINEAR BODY,H02G,SUMITOMO WIRING SYST LTD
JP-0125970,20000509,JA,공개,CHAIR,A47C,KOKUYO CO LTD
2001897760000,20000509,KR,등록,도로중앙분리표시장치,E01F,김궁철
06057754,20000502,US,등록,Drive assist system for motor vehicle,B60Q,Fuji
06057754,20000502,US,등록,Drive assist system for motor vehicle,B60Q,Fuji
2001883630000,20000426,KR,등록,도로의 차선 표시구,E01F,주식회사 삼안
06053268,20000425,US,등록,Vehicle environment recognition system,B60T,Nissan
06053268,20000425,US,등록,Vehicle environment recognition system,B60T,Nissan
JP-111644,20000421,JA,공개,VEHICLE DETECTING DEVICE,G01S,MITSUBISHI ELECTRIC CORP
JP-110123,20000418,JA,공개,LUMINESCENT TYPE SIGHT LINE GUIDING EQUIPMENT AND PROTECTION FENCE,E01F,HOKKAIDO KAIHATSUKYOKU KAIHATSU DOBOKU KENKYUSHO
JP-104618,20000411,JA,공개,CYLINDER DETERMINING DEVICE FOR INTERNAL COMBUSTION ENGINE,F02D,HITACHI LTD
JP-098054,20000407,JA,공개,FREEZING DETECTION DEVICE,G01W,MITSUBISHI ELECTRIC CORP
JP-096262,20000404,JA,공개,HOT DIP GALVANIZED STEEL SHEET EXCELLENT IN BLACKENING RESISTANCE AND ITS PRODUCTION,C23C,SUMITOMO METAL IND LTD
JP-093536,20000404,JA,공개,FIRE EXTINGUISHING METHOD AND FIRE EXTINGUISHING DEVICE,A62C,MITSUBISHI HEAVY IND LTD
JP-0089147,20000331,JA,공개,MULTI-BEAM SCANNER,G02B,CANON INC
JP-0091996,20000331,JA,공개,OPTICAL SPATIAL TRANSMISSION DEVICE,H04B,SONY CORP
JP-0080616,20000321,JA,공개,SPONTANEOUS LIGHT EMITTING DELINEATOR,E01F,NITTETSU BOSHOKU KK
JP-0066130,20000303,JA,공개,SCANNING UNIT OF LASER PRINTER MAGNETIC BEARING DEVICE APPLIED THERETO,G02B,SAMSUNG ELECTRONICS CO LTD
JP-0064233,20000229,JA,공개,ROAD SIGN DEVICE,E01F,NICHIHOKU:KK
JP-0060353,20000229,JA,공개,CREATION OF UNDERWATER FOREST,A01K,OKABE CO LTD
06028948,20000222,US,등록,Surface anomaly-detection and analysis method,E01C,Lockheed
JP-0050817,20000222,JA,공개,UNFRIED COOKING AND ITS USE,A23L,HAYASHIBARA BIOCHEM LAB INC
JP-0050816,20000222,JA,공개,INSTANT TEMPURA AND ITS PRODUCTION,A23L,TOYO SUISAN KAISHA LTD
06028948,20000222,US,등록,Surface anomaly-detection and analysis method,E01C,Lockheed
06024468,20000215,US,등록,High lumen output fluorescent lamp down light fixture,F21S,
06024468,20000215,US,등록,High lumen output fluorescent lamp down light fixture,F21S,
2001801820000,20000215,KR,등록,태양광을 이용한 도로 중앙분리 표시장치,E01F,윤성집
2001801540000,20000215,KR,등록,태양 전지식 도로표지병,E01F,최원근
1002548580000,20000208,KR,등록,액정표시소자의 샘플링펄스 발생회로,H03L,에스케이하이닉스 주식회사
1002548580000,20000208,KR,등록,액정표시소자의 샘플링펄스 발생회로,H03L,에스케이하이닉스 주식회사
1020000006932,20000207,KR,공개,도로용 표시구,E01F,지오테크리아 주식회사
1020000006932,20000207,KR,공개,도로용 표시구,E01F,지오테크리아 주식회사
1002547990000,20000207,KR,등록,저온 소결 유전체 자기조성물,H01B,한국과학기술원
1002547990000,20000207,KR,등록,저온 소결 유전체 자기조성물,H01B,한국과학기술원
2001781620000,20000201,KR,등록,자동세정장치가구비된도로표지용시선유도반사체,E01F,동부엔지니어링 주식회사
JP-0030191,20000128,JA,공개,NAVIGATION DEVICE,G08G,ROBERT BOSCH GMBH
2020000001272,20000125,KR,공개,도로경계석,E01C,이건수
1020000004386,20000125,KR,공개,반도체 소자의 소자분리막 형성방법,H01L,에스케이하이닉스 주식회사
1020000004386,20000125,KR,공개,반도체 소자의 소자분리막 형성방법,H01L,에스케이하이닉스 주식회사
1020000001853,20000115,KR,공개,디지털 이동통신 시스템의 기지국 운용기 안정화를 위한프로세스의 타이머 관리방법,G06F,에스케이하이닉스 주식회사
1020000001853,20000115,KR,공개,디지털 이동통신 시스템의 기지국 운용기 안정화를 위한프로세스의 타이머 관리방법,G06F,에스케이하이닉스 주식회사
JP-0007952,20000111,JA,공개,SELF-LUMINOUS ROAD MARKING PAINT AND GLASS BEAD FOR ROAD MARKING PAINT,C09D,HANSHIN DORO KANRI KK
1002503050000,20000103,KR,등록,컬러 비젼을 이용한 야지 주행 장치 및 방법,B60K,현대자동차주식회사
1002503050000,20000103,KR,등록,컬러 비젼을 이용한 야지 주행 장치 및 방법,B60K,현대자동차주식회사
1019990085705,19991215,KR,공개,반도체 제조 설비의 상태 데이터 및 계측 데이터 수집을 위한시스템 및 방법,H01L,삼성전자주식회사
1019990085705,19991215,KR,공개,반도체 제조 설비의 상태 데이터 및 계측 데이터 수집을 위한시스템 및 방법,H01L,삼성전자주식회사
JP-0337998,19991210,JA,공개,IMAGE PROCESSOR,G03B,FUJITSU TEN LTD
2001717660000,19991207,KR,등록,차량안내표시판,E01F,강대군
05987174,19991116,US,등록,Image processing apparatus for vehicles,G06K,"Hitachi,"
05987174,19991116,US,등록,Image processing apparatus for vehicles,G06K,"Hitachi,"
1019990079075,19991105,KR,공개,펜슬형미용라이너및그제조방법,A45D,정선익
1019990079075,19991105,KR,공개,펜슬형미용라이너및그제조방법,A45D,정선익
2001636190000,19991004,KR,등록,축광빛 반사겸용 도로 위험 표시판,E01F,채태일
2001638770000,19991004,KR,등록,반사기능이 더욱더 향상된 데리네이터,E01F,배종철
2019990035904,19990915,KR,공개,먼지제거솔이 장착된 도로표지봉,E01F,조래건
2001621790000,19990914,KR,등록,가로등 불빛 조사각도 조절구조,F21V,고한곤
1019990069911,19990906,KR,공개,입사광을 정반사적인 난반사로 발생시키는 반사체,G02B,이  병  목
1019990069911,19990906,KR,공개,입사광을 정반사적인 난반사로 발생시키는 반사체,G02B,이  병  목
1019990067788,19990825,KR,공개,"내후성이 뛰어난 강재, 그 제조방법 및 내후성 안정녹의 강재표",C23C,제이에프이 스틸 가부시키가이샤
1019990067788,19990825,KR,공개,"내후성이 뛰어난 강재, 그 제조방법 및 내후성 안정녹의 강재표",C23C,제이에프이 스틸 가부시키가이샤
2001610300000,19990824,KR,등록,도로용 안전콘,E01F,주식회사 홍익안전
05936727,19990810,US,등록,Wavelength standard,G01J,Foss
05936727,19990810,US,등록,Wavelength standard,G01J,Foss
JP-0212014,19990806,JA,공개,OPTICAL SCANNING DEVICE,G02B,SUZUKA FUJI XEROX CO LTD
JP-0208019,19990803,JA,공개,IMAGE FORMING APPARATUS,B41J,TOSHIBA CORP
JP-0209659,19990803,JA,공개,ROAD MARKING COATING MATERIAL,C09D,FUJIKI SANGYO KK
JP-0205665,19990730,JA,공개,ON-VEHICLE IMAGE PROCESSOR,H04N,KANSEI CORP
05925287,19990720,US,등록,"Fluorescing covering for roads, parking areas, etc. which fluoresces on illumination with ultra-violet light",C09K,Cleanosol
05925287,19990720,US,등록,"Fluorescing covering for roads, parking areas, etc. which fluoresces on illumination with ultra-violet light",C09K,Cleanosol
05920066,19990706,US,등록,Real-time adaptive thermal reference control for night vision systems,G01J,Raytheon
05920066,19990706,US,등록,Real-time adaptive thermal reference control for night vision systems,G01J,Raytheon
2019990022331,19990705,KR,공개,형광. 반사체를 이용한 차선유도장치,G09F,김동희
00924345,19990623,EP,공개,Embossing device for road markings,E01C,PRISMO
00924345,19990623,EP,공개,Embossing device for road markings,E01C,PRISMO
JP-0166213,19990622,JA,공개,EMISSION ROAD MARK FOR ROAD EMBEDDING,E01F,MURAOKA SADAMU
2019990020570,19990615,KR,공개,안전표시등 및 이를 이용한 안내시스템,E01F,염인수
2019990018868,19990605,KR,공개,도로병,E01F,박인호
05907003,19990525,US,등록,Road paint compositions containing an unsaturated polyester resin,B01F,Lafarge
05907003,19990525,US,등록,Road paint compositions containing an unsaturated polyester resin,B01F,Lafarge
1002114940000,19990503,KR,등록,포장용 필름,B32B,에스케이씨 주식회사
1002114940000,19990503,KR,등록,포장용 필름,B32B,에스케이씨 주식회사
JP-0108632,19990423,JA,공개,ROAD SHAPE DETECTING DEVICE,G01B,KANSEI CORP
2019990013616,19990415,KR,공개,폐기물을 활용한 야광 경계석,B09B,손양곤
1019990020785,19990325,KR,공개,자동차의 유아용 프론트 시트 구조,B60N,현대자동차주식회사
1019990020785,19990325,KR,공개,자동차의 유아용 프론트 시트 구조,B60N,현대자동차주식회사
1002020620000,19990317,KR,등록,도로표시구,E01F,로드마커스에스.에이.(프로프리테리)리미티드
1002020620000,19990317,KR,등록,도로표시구,E01F,로드마커스에스.에이.(프로프리테리)리미티드
1001977860000,19990225,KR,등록,연속 자동식 북어포채절기,A22C,주식회사 가원물산
1001977860000,19990225,KR,등록,연속 자동식 북어포채절기,A22C,주식회사 가원물산
JP-0048531,19990223,JA,공개,LASER SCAN APPARATUS,B41J,MINOLTA CO LTD
1019990011090,19990218,KR,공개,웨이퍼 자동 회전장치의 높이 조절구,H01L,(주)케이티뮤직
1019990011090,19990218,KR,공개,웨이퍼 자동 회전장치의 높이 조절구,H01L,(주)케이티뮤직
2019990005606,19990218,KR,공개,태양광 발전 장치를 이용한 도로경보 시스템,E01F,삼성전자주식회사
00896097,19990210,EP,공개,Integral illuminated marking means for roads and highways,E01C,SPIE
00896097,19990210,EP,공개,Integral illuminated marking means for roads and highways,E01C,SPIE
JP-0036246,19990209,JA,공개,LUMINOUS ROD FRAME FOR PREVENTING DANGER,E01F,REIN FUORESUTO:KK
1019990009686,19990205,KR,공개,음식물 쓰레기의 발효처리장치,B09B,주식회사 가이아
1019990009686,19990205,KR,공개,음식물 쓰레기의 발효처리장치,B09B,주식회사 가이아
00821713,19990203,EP,등록,ROAD PAINT COMPOSITIONS CONTAINING AN UNSATURATED POLYESTER RESIN,C08F,LAFARGE
00821713,19990203,EP,등록,ROAD PAINT COMPOSITIONS CONTAINING AN UNSATURATED POLYESTER RESIN,C08F,LAFARGE
JP-0025396,19990129,JA,공개,ON-VEHICLE PICTURE INPUTTING DEVICE,G08G,NEC ROBOTICS ENG LTD
05861188,19990119,US,등록,Waterborne traffic paints having improved fast dry characteristic and method of producing traffic markings therefrom,B05D,Rohm
05861188,19990119,US,등록,Waterborne traffic paints having improved fast dry characteristic and method of producing traffic markings therefrom,B05D,Rohm
1019990003141,19990115,KR,공개,무선비동기전송모드통신망의 소형기지국 장치,H04W,에스케이하이닉스 주식회사
1019990003141,19990115,KR,공개,무선비동기전송모드통신망의 소형기지국 장치,H04W,에스케이하이닉스 주식회사
JP-0003065,19990106,JA,공개,LIQUID CRYSTAL DISPLAY DEVICE,G09G,HITACHI LTD
JP-0002354,19990106,JA,공개,SOLENOID VALVE,F16K,AISIN SEIKI CO LTD
1019980084007,19981205,KR,공개,차량에서 적외선 센서를 이용한 후방 생물체 탐지장치 및 그 운용방법,G01V,대우전자주식회사
1019980084007,19981205,KR,공개,차량에서 적외선 센서를 이용한 후방 생물체 탐지장치 및 그 운용방법,G01V,대우전자주식회사
1001809450000,19981204,KR,등록,포장도로의도로표지방법,E01F,세기안전산업주식회사
1001809450000,19981204,KR,등록,포장도로의도로표지방법,E01F,세기안전산업주식회사
05844505,19981201,US,등록,Automobile navigation system,G08G,Sony
05844505,19981201,US,등록,Automobile navigation system,G08G,Sony
2019980065076,19981125,KR,공개,도로경계용 반사판,E01F,정영찬
1019980078476,19981116,KR,공개,차량의 전방 시계 확보방법 및 장치,B60Q,기아자동차주식회사
1019980078476,19981116,KR,공개,차량의 전방 시계 확보방법 및 장치,B60Q,기아자동차주식회사
1001762260000,19981112,KR,등록,무인차량의 차선 이탈 방지방법,B60R,대우자동차 주식회사
1001762260000,19981112,KR,등록,무인차량의 차선 이탈 방지방법,B60R,대우자동차 주식회사
2019980058591,19981026,KR,공개,차선 경계 표시구,E01F,김규태
00872525,19981021,EP,공개,Road marking,B05D,Product
00872525,19981021,EP,공개,Road marking,B05D,Product
05819455,19981013,US,등록,Traffic sign marker,E01F,Hataken
05819455,19981013,US,등록,Traffic sign marker,E01F,Hataken
00697641,19981007,EP,등록,Lane image processing system for vehicle,G05D,HONDA
00697641,19981007,EP,등록,Lane image processing system for vehicle,G05D,HONDA
JP-0253768,19980925,JA,공개,APPARATUS FOR DETECTING FLOATING OBJECT,G01V,MITSUBISHI ELECTRIC CORP
JP-0252025,19980922,JA,공개,SELF-LUMINESCENT TYPE ROAD RIVET,E01F,N D K:KK
2001314980000,19980916,KR,등록,도로 표지병,E01F,권윤로
00862972,19980909,EP,공개,Hand tool for marking and centre-punching,B25H,Sociⓒtⓒ
00862972,19980909,EP,공개,Hand tool for marking and centre-punching,B25H,Sociⓒtⓒ
JP-0232634,19980902,JA,공개,PASSIVE ROUTE SIGN SYSTEM,G09F,BURKE IND INC
JP-0227856,19980825,JA,공개,LIGHT BEAM SENSOR,G01S,OMRON CORP
JP-0227008,19980825,JA,공개,GLASS BEADS SPRAYING DEVICE FOR ROAD MARKING LINE COATING MACHINE,E01C,SHINGO KIZAI KK
JP-0227009,19980825,JA,공개,CONSTRUCTION OF ROAD MARKING AND COATING THEREOF,E01C,KUROISHI OSAMU
1019980043025,19980817,KR,공개,에프알피제중앙분리대용휀스구조및그제조방법,E01F,윤천진
1019980043026,19980817,KR,공개,에프알피제가이드레일제조방법,E01F,윤천진
1019980043025,19980817,KR,공개,에프알피제중앙분리대용휀스구조및그제조방법,E01F,윤천진
1019980043026,19980817,KR,공개,에프알피제가이드레일제조방법,E01F,윤천진
05790403,19980804,US,등록,Lane image processing system for vehicle,G06F,Honda
05790403,19980804,US,등록,Lane image processing system for vehicle,G06F,Honda
2019980025113,19980725,KR,공개,도로 반사경,E01F,김규섭
00620318,19980722,EP,등록,Automatic steering device for asphalt finisher,E01C,Niigata
00620318,19980722,EP,등록,Automatic steering device for asphalt finisher,E01C,Niigata
2019980019489,19980715,KR,공개,야광표시판이 매입된 도로의 경계석 블록,E01F,박종태
1019980023800,19980706,KR,공개,냉매관 분리장치,F25B,대우전자주식회사
1019980023800,19980706,KR,공개,냉매관 분리장치,F25B,대우전자주식회사
JP-0173973,19980626,JA,공개,IMAGE PICKUP DEVICE,H04N,NISSAN MOTOR CO LTD
JP-0168813,19980623,JA,공개,GLASS BEAD SPRAYING DEVICE IN ROAD MARK LINE APPLYING MACHINE,E01C,SHINGO KIZAI KK
05763882,19980609,US,등록,Low cost night vision camera,G01J,Hughes
05763882,19980609,US,등록,Low cost night vision camera,G01J,Hughes
1001493410000,19980605,KR,등록,주행도로의상태에따른안전운행경고장치및그제어방법,E01F,현대자동차주식회사
1001493410000,19980605,KR,등록,주행도로의상태에따른안전운행경고장치및그제어방법,E01F,현대자동차주식회사
05753808,19980519,US,등록,Self-compensating rolling weight deflectometer,E01C,Quest
05753808,19980519,US,등록,Self-compensating rolling weight deflectometer,E01C,Quest
1019980013928,19980515,KR,공개,휴대폰의 수신음량 조정회로,H04B,삼성전자주식회사
JP-0123448,19980515,JA,공개,SCANNING OPTICAL DEVICE,G02B,MITA IND CO LTD
1019980013928,19980515,KR,공개,휴대폰의 수신음량 조정회로,H04B,삼성전자주식회사
JP-0121424,19980512,JA,공개,ROAD SIGN SHEET,E01F,SEKISUI CHEM CO LTD
05745031,19980428,US,등록,Safety driving system,B60Q,Mitsubishi
05745031,19980428,US,등록,Safety driving system,B60Q,Mitsubishi
JP-0102439,19980421,JA,공개,HIGH VISIBILITY MOLTEN TRAFFIC SIGN MATERIAL,E01F,HITACHI CHEM CO LTD
JP-0102440,19980421,JA,공개,BURIED TYPE FUSIBLE ROAD MARKING MATERIAL AND METHOD FOR MAKING ROAD MARK,E01F,R C SANGYO KK
JP-0096216,19980414,JA,공개,ROAD INDICATION SHEET,E01F,SEKISUI CHEM CO LTD
JP-0088031,19980407,JA,공개,LUMINOUS ROAD MARKING MATERIAL,C09D,SEKISUI CHEM CO LTD
JP-0088513,19980407,JA,공개,DISPLAY METHOD FOR ROAD,E01C,KUROISHI OSAMU
1019980001366,19980330,KR,공개,자동차의 도로 표시판 인식장치,B60Q,기아자동차주식회사
1019980001366,19980330,KR,공개,자동차의 도로 표시판 인식장치,B60Q,기아자동차주식회사
1001421470000,19980327,KR,등록,플루오르유기실란화합물및이들의제조방법,C07F,한국과학기술연구원
1001421470000,19980327,KR,등록,플루오르유기실란화합물및이들의제조방법,C07F,한국과학기술연구원
05729016,19980317,US,등록,Low cost night vision system for nonmilitary surface vehicles,H04N,Hughes
05729016,19980317,US,등록,Low cost night vision system for nonmilitary surface vehicles,H04N,Hughes
JP-0063991,19980306,JA,공개,VEHICLE TRACKING DEVICE AND TRAFFIC CONTROL SYSTEM USING THE DEVICE,G08G,OMRON CORP
JP-0060842,19980303,JA,공개,LIGHT-EMITTING DEVICE FOR PYLON,E01F,YAMATO KOGYO KK
JP-0054015,19980224,JA,공개,LANE SEPARATION INDICATOR AND LANE SEPARATION INDICATING BODY,E01F,SEKISUI JUSHI CO LTD
JP-0051782,19980220,JA,공개,IMAGE CODING DECODING DEVICE AND IMAGE DECODER,H04N,VICTOR CO OF JAPAN LTD
JP-0049678,19980220,JA,공개,DEVICE FOR DETECTING OBJECT,G06T,TOYO DENKI KK
00603342,19980218,EP,등록,COATING COMPOSITIONS CONTAINING URETHANE AND EPOXY COMPONENTS AND ARTICLES COATED THEREOF,B05D,"NAIK,"
00603342,19980218,EP,등록,COATING COMPOSITIONS CONTAINING URETHANE AND EPOXY COMPONENTS AND ARTICLES COATED THEREOF,B05D,"NAIK,"
JP-0044939,19980217,JA,공개,AUTOMOBILE REAR-END COLLISION PREVENTING METHOD AND REAR-END COLLISION PREVENTING INDICATOR,B60R,MYOJIN ISAO
05706355,19980106,US,등록,"Method of analyzing sequences of road images, device for implementing it and its application to detecting obstacles",G06K,Thomson-CSF
JP-0001622,19980106,JA,공개,PAINT FOR TRAFFIC SIGN ON ROAD,C09D,KUROISHI OSAMU
05706355,19980106,US,등록,"Method of analyzing sequences of road images, device for implementing it and its application to detecting obstacles",G06K,Thomson-CSF
JP-0325708,19971216,JA,공개,SOLAR BATTERY TYPE DISPLAY DEVICE,G09F,SANYO ELECTRIC CO LTD
1019970076149,19971212,KR,공개,번-인 후에 초기 고장 검사를 받도록 배열된 차량 제어 장치 및 차량의 초기 고장 검사 방법,G06F,닛산 지도우샤 가부시키가이샤
1019970076149,19971212,KR,공개,번-인 후에 초기 고장 검사를 받도록 배열된 차량 제어 장치 및 차량의 초기 고장 검사 방법,G06F,닛산 지도우샤 가부시키가이샤
JP-0320315,19971212,JA,공개,LIGHT EMITTING DEVICE,F21S,NEKUSUTO I:KK
JP-0310315,19971202,JA,공개,ROAD SIGN,E01F,SEKISUI JUSHI CO LTD
JP-0305137,19971128,JA,공개,ROAD SURFACE INDICATOR,G09F,AKASAKA NATSUSEN:KK
05689249,19971118,US,등록,Off-lane alarm apparatus,G08G,Isuzu
05689249,19971118,US,등록,Off-lane alarm apparatus,G08G,Isuzu
05680313,19971021,US,등록,System and method for detecting obstacles in a road,G06F,Caterpillar
05680313,19971021,US,등록,System and method for detecting obstacles in a road,G06F,Caterpillar
1001261040000,19971013,KR,등록,포장도로의차선도색방법,E01C,미창건업 주식회사
1001261040000,19971013,KR,등록,포장도로의차선도색방법,E01C,미창건업 주식회사
1019970065259,19971013,KR,공개,자동차의 브레이크 자동 작동시스템,B60T,기아자동차주식회사
1019970065259,19971013,KR,공개,자동차의 브레이크 자동 작동시스템,B60T,기아자동차주식회사
00682149,19970917,EP,등록,Two components spray device for marking roads,E01C,ROBERIT
